traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
19,1,0.1,50,107.6,0.0,0.0,0.0048761692650334,17.4,0.0,0,0.0482307692307692,0.2
19,1,0.1,50,119.0,0.0,0.0,0.0191874999999998,19.2,0.0,0,0.2218749999999999,0.0
19,1,0.1,50,111.8,0.0,0.0,0.0049549755301794,21.0,0.0,0,0.0492927631578947,0.6
19,1,0.1,50,120.2,0.0,0.0,0.0060454545454545,17.6,0.0,0,0.1849999999999997,0.0
19,1,0.1,50,122.4,0.0,0.0,0.0048951399116347,22.6,0.0,0,0.0488782051282051,0.4
19,1,0.1,50,135.0,0.0,0.0,0.0069868421052631,18.6,0.0,0,0.1881250000000003,0.0
19,1,0.1,50,126.0,0.2,0.0,0.0048899408284023,22.8,0.0,0,0.0508333333333334,2.4
19,1,0.1,50,136.2,0.0,0.0,0.0290625000000002,21.4,0.2,0,0.3984374999999998,0.0
19,1,0.1,50,96.0,0.0,0.0,0.0048566108007448,19.6,0.0,0,0.0496739130434782,0.0
19,1,0.1,50,141.8,0.0,0.0,0.0085312499999999,21.2,0.0,0,0.2008333333333332,0.0
19,1,0.1,50,104.6,0.0,0.0,0.0059431818181818,18.8,0.0,0,0.0828333333333333,0.4
19,1,0.1,50,116.4,0.0,0.0,0.0235000000000003,18.8,0.0,0,0.3062500000000005,0.0
19,1,0.1,50,121.4,0.0,0.0,0.004960281195079,21.0,0.0,0,0.0681249999999999,0.4
19,1,0.1,50,109.8,0.0,0.0,0.0049785714285714,17.8,0.0,0,0.1665625,0.0
19,1,0.1,50,126.4,0.0,0.0,0.0049627560521415,19.2,0.0,0,0.0716666666666665,0.2
19,1,0.1,50,118.4,0.0,0.0,0.025,22.0,0.0,0,0.2084615384615383,0.0
19,1,0.1,50,137.6,0.0,0.0,0.0059204545454545,21.8,0.0,0,0.092,0.2
19,1,0.1,50,128.2,0.0,0.0,0.0091022727272727,21.0,0.0,0,0.2116666666666663,0.0
19,1,0.1,50,112.0,0.0,0.0,0.0087239583333333,21.2,0.0,0,0.4849999999999994,0.0
19,1,0.1,50,114.4,0.0,0.0,0.0075416666666666,17.8,0.0,0,0.1546428571428572,1.0
19,1,0.1,50,122.8,0.0,0.0,0.0048991304347826,18.8,0.0,0,0.1134999999999999,0.2
19,1,0.1,500,129.0,0.0,0.0,0.0364285714285711,20.8,0.0,0,0.3124999999999996,0.2
19,1,0.1,500,127.2,0.0,0.0,0.004942577487765,22.0,0.0,0,0.0875,1.4
19,1,0.1,500,139.0,0.0,0.0,0.0544827586206894,20.8,0.0,0,0.2812499999999997,0.0
19,1,0.1,500,126.6,0.0,0.0,0.0049475155279503,24.4,0.0,0,0.0809374999999999,0.4
19,1,0.1,500,29.0,0.0,0.0,0.0693999999999999,13.4,0.2,0,0.2624999999999998,0.0
19,1,0.1,500,106.4,0.0,0.0,0.0050735294117647,8.8,0.0,0,0.0794999999999999,0.8
19,1,0.1,500,125.6,0.0,0.0,0.0095546875,20.2,0.0,0,0.2125000000000001,0.0
19,1,0.1,500,117.8,0.0,0.0,0.0049153456998313,19.6,0.0,0,0.0489464285714285,0.0
19,1,0.1,500,113.6,0.2,0.0,0.0086470588235294,19.6,0.0,0,0.1944999999999998,0.0
19,1,0.1,500,127.2,0.0,0.0,0.0048715630885122,19.0,0.2,0,0.0493470149253731,1.0
19,1,0.1,500,116.0,0.0,0.0,0.0507142857142857,22.8,0.0,0,0.3020833333333326,0.0
19,1,0.1,500,108.8,0.0,0.0,0.0049332103321033,16.8,0.0,0,0.049875,0.4
19,1,0.1,500,115.6,0.0,0.0,0.0065227272727272,21.4,0.0,0,0.0943749999999999,0.0
19,1,0.1,500,124.2,0.0,0.0,0.0049860139860139,17.6,0.0,0,0.049516129032258,0.8
19,1,0.1,500,131.8,0.0,0.0,0.0086346153846153,21.2,0.0,0,0.279166666666666,0.0
19,1,0.1,500,121.4,0.0,0.0,0.0049527638190954,22.0,0.0,0,0.0486038961038961,0.2
19,1,0.1,500,112.2,0.0,0.0,0.0067738095238095,19.4,0.0,0,0.1037499999999999,0.0
19,1,0.1,500,118.4,0.0,0.0,0.00488606271777,18.6,0.0,0,0.04890625,0.0
19,1,0.1,500,112.2,0.0,0.0,0.0048835999999999,18.6,0.0,0,0.0749999999999999,0.0
19,1,0.1,500,107.4,0.0,0.0,0.0049384335154826,19.8,0.0,0,0.0492229729729729,1.6
19,1,0.1,500,110.2,0.0,0.0,0.0204999999999998,17.4,0.0,0,0.3166666666666666,0.0
19,1,0.1,500,104.4,0.0,0.0,0.0049542735042735,18.0,0.0,0,0.0708333333333332,0.2
19,1,0.1,500,128.6,0.0,0.0,0.0063333333333333,19.4,0.0,0,0.1974999999999996,0.0
19,1,0.1,500,134.8,0.0,0.0,0.004882098765432,20.4,0.0,0,0.0492666666666666,0.6
19,1,0.1,500,116.2,0.0,0.0,0.0054583333333333,22.6,0.0,0,0.1949999999999997,0.0
19,1,0.1,1000,120.0,0.0,0.0,0.0048597902097902,18.6,0.0,0,0.0483035714285714,1.4
19,1,0.1,1000,118.8,0.0,0.0,0.0097058823529411,18.0,0.0,0,0.223333333333333,0.0
19,1,0.1,1000,118.2,0.0,0.0,0.0049996610169491,21.0,0.0,0,0.0492808219178082,0.2
19,1,0.1,1000,113.6,0.0,0.0,0.0061086956521739,19.2,0.0,0,0.1344999999999995,0.0
19,1,0.1,1000,104.6,0.0,0.0,0.0049129511677282,17.2,0.0,0,0.0495416666666666,1.0
19,1,0.1,1000,115.8,0.0,0.0,0.0666666666666667,20.6,0.0,0,0.4125000000000001,1.6
19,1,0.1,1000,113.6,0.0,0.0,0.0048993963782696,15.2,0.0,0,0.0491666666666666,0.2
19,1,0.1,1000,115.8,0.0,0.0,0.0056666666666666,23.6,0.0,0,0.0957499999999999,0.0
19,1,0.1,1000,119.4,0.0,0.0,0.0049315384615384,17.4,0.0,0,0.0495572916666666,0.0
19,1,0.1,1000,118.8,0.0,0.0,0.0082291666666666,18.8,0.0,0,0.2342499999999999,0.0
19,1,0.1,1000,114.6,0.0,0.0,0.0048638655462184,20.4,0.0,0,0.0480122950819672,1.4
19,1,0.1,1000,115.6,0.0,0.0,0.0759756097560975,18.8,0.0,0,0.4722222222222222,0.0
19,1,0.1,1000,123.2,0.0,0.0,0.00490625,21.2,0.0,0,0.0666666666666666,0.0
19,1,0.1,1000,129.4,0.0,0.0,0.0049828877005347,19.8,0.0,0,0.0993749999999999,0.0
19,1,0.1,1000,107.2,0.0,0.0,0.004890909090909,21.4,0.0,0,0.0649999999999999,0.0
19,1,0.1,1000,113.0,0.0,0.0,0.0061428571428571,15.6,0.0,0,0.1974999999999997,0.0
19,1,0.1,1000,109.2,0.0,0.0,0.0048944937833037,20.2,0.0,0,0.0489833333333333,1.6
19,1,0.1,1000,114.6,0.2,0.0,0.0315277777777777,19.4,0.2,0,0.3041666666666663,0.0
19,1,0.1,1000,124.4,0.0,0.0,0.0048972440944881,18.0,0.0,0,0.0562499999999998,0.0
19,1,0.1,1000,116.2,0.0,0.0,0.0537857142857141,23.0,0.0,0,0.2387499999999998,0.0
19,1,0.1,1000,104.6,0.0,0.0,0.0049122362869198,15.2,0.0,0,0.0662499999999999,0.0
19,1,0.1,1000,100.8,0.0,0.0,0.0097236842105263,20.0,0.0,0,0.1708333333333334,0.0
19,1,0.1,1000,123.0,0.0,0.0,0.0048771217712177,15.8,0.0,0,0.0483050847457627,0.0
19,1,0.1,1000,118.6,0.0,0.0,0.0098382352941176,20.6,0.0,0,0.2439999999999996,0.0
19,1,0.1,1000,114.8,0.4,0.0,0.0067249999999999,20.8,0.0,0,0.0659375,1.4
19,2,0.001,1,80.2,1.4,5.0,0.0437931034482758,11.0,8.8,0,0.1393750000000001,29.2
19,2,0.001,1,78.0,2.6,5.8,0.0401562500000001,12.4,6.0,0,0.1835714285714284,34.8
19,2,0.001,1,68.0,1.4,4.6,0.0429545454545455,9.6,9.4,0,0.1599999999999998,23.6
19,2,0.001,1,68.8,2.8,3.6,0.0378409090909091,10.8,3.8,0,0.09875,29.6
19,2,0.001,1,76.2,3.2,5.8,0.0510227272727273,10.4,8.4,0,0.1837499999999998,35.6
19,2,0.001,1,62.4,2.0,4.8,0.0407407407407407,10.6,9.0,0,0.1849999999999999,24.4
19,2,0.001,1,71.6,2.0,3.8,0.0390972222222221,8.6,5.4,0,0.1374999999999996,26.2
19,2,0.001,1,77.2,3.8,6.8,0.0430468749999999,11.8,8.2,0,0.17625,35.4
19,2,0.001,1,85.4,2.4,5.0,0.0474999999999999,10.4,8.8,0,0.1899999999999999,34.0
19,2,0.001,1,68.2,3.4000000000000004,5.0,0.0400520833333333,11.8,6.800000000000001,0,0.1584999999999998,31.2
19,2,0.001,1,78.2,2.4,6.8,0.0539285714285711,10.0,9.4,0,0.0992,31.4
19,2,0.001,1,61.0,3.6,5.6,0.0461607142857142,9.8,8.6,0,0.2012499999999998,30.2
19,2,0.001,1,84.4,3.0,5.4,0.0459051724137931,10.2,10.8,0,0.1837499999999998,33.0
19,2,0.001,1,70.0,3.8,5.6,0.0389705882352941,11.4,6.8,0,0.0984782608695652,29.6
19,2,0.001,1,71.4,2.4,4.8,0.0443092105263157,11.0,10.0,0,0.1468749999999999,29.6
19,2,0.001,1,66.0,4.4,4.6,0.0408189655172413,10.2,7.8,0,0.115,35.2
19,2,0.001,1,81.4,1.8,1.8,0.0450499999999999,9.4,7.0,0,0.1839999999999998,23.6
19,2,0.001,1,61.4,3.2,4.6,0.0337499999999999,10.4,4.4,0,0.0980882352941176,26.0
19,2,0.001,1,73.2,2.8,5.2,0.0510000000000001,10.0,9.8,0,0.175,32.2
19,2,0.001,1,71.2,3.0,5.0,0.0414015151515151,11.2,6.4,0,0.1659999999999999,31.2
19,2,0.001,1,67.0,2.2,4.4,0.0414204545454545,9.6,7.0,0,0.1599999999999998,25.8
19,2,0.001,1,71.8,2.4,5.6,0.0436363636363636,10.4,8.0,0,0.0991379310344827,33.8
19,2,0.001,1,73.2,1.8,4.6,0.0425,10.6,7.199999999999999,0,0.17875,33.2
19,2,0.001,1,72.4,2.6,4.6,0.0385833333333333,9.2,5.4,0,0.0995192307692307,29.6
19,2,0.001,1,63.0,1.2,3.6,0.0410185185185184,10.6,8.0,0,0.1704999999999998,19.4
19,2,0.001,5,95.6,10.8,0.0,0.0509999999999999,14.8,7.8,0,0.0990384615384615,57.4
19,2,0.001,5,87.2,3.8,0.0,0.0492708333333333,13.2,6.6000000000000005,0,0.2087499999999999,40.0
19,2,0.001,5,77.4,4.4,0.0,0.0416891891891892,13.0,2.8000000000000003,0,0.1224999999999998,36.8
19,2,0.001,5,89.0,1.6,0.0,0.04359375,14.0,4.4,0,0.19,28.8
19,2,0.001,5,98.0,6.4,0.0,0.0373387096774193,14.8,1.8,0,0.0988461538461538,43.4
19,2,0.001,5,78.0,4.0,0.0,0.0517045454545452,12.6,7.199999999999999,0,0.1539999999999999,35.4
19,2,0.001,5,100.4,8.2,0.0,0.0491923076923077,15.6,4.4,0,0.1945,52.4
19,2,0.001,5,82.2,6.6,0.0,0.0485106382978722,12.6,10.6,0,0.1687499999999999,42.2
19,2,0.001,5,87.0,5.4,0.0,0.0404642857142857,12.4,3.0,0,0.1554999999999999,39.6
19,2,0.001,5,90.4,4.6,0.0,0.0621428571428569,13.6,5.4,0,0.1624999999999998,39.6
19,2,0.001,5,79.8,7.800000000000001,0.0,0.0517307692307691,12.8,8.8,0,0.1569999999999998,43.8
19,2,0.001,5,89.8,3.2,0.0,0.0410999999999999,12.2,3.2,0,0.1846428571428569,32.6
19,2,0.001,5,87.6,10.0,0.0,0.0586764705882353,13.4,6.8,0,0.2056249999999999,54.8
19,2,0.001,5,88.2,2.2,0.0,0.0471874999999999,12.2,6.8,0,0.2812499999999993,30.4
19,2,0.001,5,91.4,6.4,0.0,0.0414224137931034,16.4,3.2,0,0.1284999999999999,40.2
19,2,0.001,5,89.0,4.0,0.0,0.0468421052631579,12.8,6.0,0,0.13,41.4
19,2,0.001,5,90.0,8.4,0.0,0.0493452380952381,13.8,5.4,0,0.2114285714285713,50.4
19,2,0.001,5,82.2,4.0,0.0,0.0533749999999997,12.2,6.800000000000001,0,0.1835714285714284,37.8
19,2,0.001,5,83.2,7.2,0.0,0.0479716981132074,13.8,6.0,0,0.0993939393939394,45.2
19,2,0.001,5,99.6,5.8,0.0,0.058035714285714,13.189,6.994,0,0.1909374999999999,44.0
19,2,0.001,5,88.4,5.4,0.0,0.0466304347826086,14.612,4.003,0,0.15875,47.0
19,2,0.001,5,106.0,5.2,0.0,0.0475520833333333,13.8,5.8,0,0.1843749999999999,53.2
19,2,0.001,5,82.6,6.2,0.0,0.0485069444444444,15.8,5.0,0,0.1968181818181817,37.0
19,2,0.001,5,90.6,4.199999999999999,0.0,0.0482894736842105,12.2,5.8,0,0.1318749999999997,38.4
19,2,0.001,5,85.0,8.6,0.0,0.057741935483871,13.8,7.6,0,0.2090384615384614,52.0
19,2,0.001,10,81.0,2.4000000000000004,0.0,0.0452205882352941,13.6,3.0,0,0.098125,28.2
19,2,0.001,10,88.8,5.199999999999999,0.0,0.0387499999999999,13.8,5.4,0,0.1933333333333333,40.2
19,2,0.001,10,87.4,3.6,0.0,0.0429999999999999,14.6,4.6,0,0.1899999999999999,37.4
19,2,0.001,10,86.0,8.0,0.0,0.0481907894736842,12.6,9.0,0,0.1814285714285713,43.2
19,2,0.001,10,80.0,7.4,0.0,0.0614655172413794,12.0,5.199999999999999,0,0.1857142857142855,48.2
19,2,0.001,10,87.8,6.0,0.0,0.0405067567567567,13.2,7.4,0,0.1958333333333333,42.2
19,2,0.001,10,94.2,4.8,0.0,0.0504166666666664,15.0,6.6000000000000005,0,0.193,38.6
19,2,0.001,10,80.4,8.8,0.0,0.0547222222222221,13.0,6.0,0,0.2248214285714286,52.2
19,2,0.001,10,92.8,5.2,0.0,0.0590178571428572,14.6,4.4,0,0.1717857142857142,45.2
19,2,0.001,10,89.8,6.0,0.0,0.0431944444444444,12.8,5.6,0,0.1318749999999997,42.4
19,2,0.001,10,85.6,6.2,0.0,0.0496813725490195,13.2,7.2,0,0.165,41.4
19,2,0.001,10,76.8,6.0,0.0,0.0440833333333333,11.4,6.4,0,0.1799999999999998,32.4
19,2,0.001,10,92.8,6.0,0.0,0.0605555555555555,13.8,8.0,0,0.1982499999999999,47.6
19,2,0.001,10,90.2,9.2,0.0,0.0494758064516129,15.6,7.2,0,0.2072499999999999,56.2
19,2,0.001,10,103.6,4.2,0.0,0.0501999999999999,12.2,5.800000000000001,0,0.1712499999999998,46.2
19,2,0.001,10,80.2,7.4,0.0,0.0461217948717949,13.0,6.800000000000001,0,0.17,45.2
19,2,0.001,10,92.2,5.6,0.0,0.0479687499999999,13.8,5.6000000000000005,0,0.1782142857142857,42.4
19,2,0.001,10,88.8,8.399999999999999,0.0,0.0490425531914893,12.8,5.8,0,0.2043181818181818,51.4
19,2,0.001,10,98.4,5.6,0.0,0.0494230769230768,13.4,5.6,0,0.18625,50.2
19,2,0.001,10,74.8,3.6,0.0,0.0534374999999998,12.0,5.0,0,0.2104545454545454,35.0
19,2,0.001,10,87.8,6.8,0.0,0.0478794642857142,16.2,5.6,0,0.1524999999999998,42.8
19,2,0.001,10,94.0,5.0,0.0,0.0393055555555555,11.6,7.2,0,0.17,42.4
19,2,0.001,10,82.2,5.199999999999999,0.0,0.0556999999999999,15.2,2.8,0,0.1891666666666666,42.0
19,2,0.001,10,92.4,6.2,0.0,0.0471428571428571,11.4,6.6,0,0.2104545454545454,42.8
19,2,0.001,10,95.6,6.8,0.0,0.0488563829787235,14.2,8.799999999999999,0,0.18625,51.6
19,2,0.001,20,80.6,4.8,0.0,0.0457371794871795,13.0,6.0,0,0.0977999999999999,37.0
19,2,0.001,20,94.8,4.800000000000001,0.0,0.0479761904761904,14.0,2.8,0,0.2114285714285713,46.8
19,2,0.001,20,95.4,5.4,0.0,0.0467045454545453,15.4,5.8,0,0.1824999999999999,41.6
19,2,0.001,20,86.8,4.800000000000001,0.0,0.0443918918918918,13.0,6.4,0,0.1662500000000001,39.0
19,2,0.001,20,91.8,6.0,0.0,0.0483823529411764,13.6,6.199999999999999,0,0.2068749999999999,46.2
19,2,0.001,20,99.2,5.2,0.0,0.0472453703703703,13.4,3.2,0,0.0996794871794871,46.0
19,2,0.001,20,75.8,5.0,0.0,0.0421875,12.0,7.0,0,0.1824999999999999,36.4
19,2,0.001,20,94.4,5.8,0.0,0.0587037037037036,15.8,4.6,0,0.2061538461538461,49.6
19,2,0.001,20,94.0,7.6,0.0,0.0470555555555555,14.2,7.6,0,0.2002272727272727,48.0
19,2,0.001,20,97.6,4.2,0.0,0.0487234042553191,14.8,4.4,0,0.1575,42.4
19,2,0.001,20,91.8,7.0,0.0,0.0429166666666666,11.4,6.6,0,0.1025000000000003,47.2
19,2,0.001,20,79.4,5.199999999999999,0.0,0.0440760869565217,13.2,4.4,0,0.1890624999999999,35.0
19,2,0.001,20,80.2,3.8,0.0,0.0507142857142859,12.2,6.0,0,0.1918749999999998,37.2
19,2,0.001,20,89.4,4.800000000000001,0.0,0.0528000000000001,13.6,4.0,0,0.0992391304347826,39.2
19,2,0.001,20,84.4,6.0,0.0,0.0405681818181818,14.4,6.6,0,0.2056249999999999,42.0
19,2,0.001,20,99.8,4.0,0.0,0.0535714285714286,15.4,1.8,0,0.2061538461538461,44.8
19,2,0.001,20,87.0,7.4,0.0,0.0415131578947368,13.0,7.4,0,0.1637499999999999,46.8
19,2,0.001,20,92.2,2.2,0.0,0.0481818181818181,13.8,3.6,0,0.1871875,33.2
19,2,0.001,20,73.8,8.4,0.0,0.0472426470588235,13.6,6.2,0,0.0993999999999999,41.4
19,2,0.001,20,89.2,3.6,0.0,0.044051724137931,12.2,4.0,0,0.1674999999999999,28.8
19,2,0.001,20,81.6,4.2,0.0,0.0450499999999999,12.0,8.8,0,0.1857142857142855,37.8
19,2,0.001,20,90.0,7.0,0.0,0.0539423076923077,13.2,3.0,0,0.1712499999999998,44.6
19,2,0.001,20,74.4,4.4,0.0,0.0370394736842105,13.2,7.4,0,0.2056818181818181,34.0
19,2,0.001,20,107.4,7.4,0.0,0.0491860465116278,15.0,5.4,0,0.180625,51.8
19,2,0.001,20,93.0,5.8,0.0,0.0428658536585365,12.2,5.2,0,0.2063636363636363,39.6
19,2,0.001,50,89.4,6.6,0.0,0.0568478260869563,15.4,4.0,0,0.16,45.2
19,2,0.001,50,91.2,6.6,0.0,0.0393145161290322,14.0,7.8,0,0.2096153846153845,45.6
19,2,0.001,50,101.2,5.2,0.0,0.0687499999999999,15.8,7.4,0,0.1999999999999999,53.4
19,2,0.001,50,96.2,9.8,0.0,0.0484649122807017,11.2,8.2,0,0.2041666666666666,54.8
19,2,0.001,50,82.8,4.4,0.0,0.0552272727272726,13.6,2.6,0,0.1924999999999999,33.8
19,2,0.001,50,78.6,6.4,0.0,0.054903846153846,11.0,8.0,0,0.2025,44.6
19,2,0.001,50,87.0,6.0,0.0,0.0477163461538461,16.0,5.4,0,0.1841666666666666,46.0
19,2,0.001,50,97.0,4.8,0.0,0.0448780487804877,11.8,4.4,0,0.1937499999999998,45.6
19,2,0.001,50,82.4,2.4000000000000004,0.0,0.0462828947368421,14.8,2.2,0,0.1404999999999999,31.4
19,2,0.001,50,88.6,6.0,0.0,0.0418749999999999,13.8,8.2,0,0.2068749999999999,43.8
19,2,0.001,50,107.2,7.199999999999999,0.0,0.0641666666666666,16.4,6.4,0,0.198125,59.4
19,2,0.001,50,94.4,5.0,0.0,0.0471120689655171,13.6,4.0,0,0.1687499999999999,43.0
19,2,0.001,50,95.6,4.6,0.0,0.0430859375,16.0,5.6,0,0.18775,44.0
19,2,0.001,50,93.4,6.2,0.0,0.0461944444444444,14.0,6.2,0,0.18625,48.0
19,2,0.001,50,109.0,5.8,0.0,0.0498397435897435,14.2,5.0,0,0.0977142857142857,44.0
19,2,0.001,50,83.6,3.8,0.0,0.045670731707317,14.6,4.8,0,0.2002272727272727,35.8
19,2,0.001,50,101.4,4.8,0.0,0.0505434782608693,14.8,6.0,0,0.212,45.2
19,2,0.001,50,85.4,8.2,0.0,0.0506481481481482,13.2,7.0,0,0.19,51.4
19,2,0.001,50,101.0,6.6,0.0,0.0562037037037035,15.2,5.800000000000001,0,0.1914999999999999,46.2
19,2,0.001,50,84.0,8.4,0.0,0.048861111111111,14.4,8.8,0,0.1843749999999999,48.4
19,2,0.001,50,114.2,6.4,0.0,0.0494940476190475,15.2,6.2,0,0.1914999999999999,49.4
19,2,0.001,50,90.4,6.800000000000001,0.0,0.0469471153846153,13.4,5.4,0,0.213076923076923,46.2
19,2,0.001,50,90.6,3.0,0.0,0.0555000000000001,13.4,4.199999999999999,0,0.1853124999999999,41.8
19,2,0.001,50,79.4,7.4,0.0,0.0416145833333332,13.0,6.6,0,0.0997413793103448,43.2
19,2,0.001,50,101.2,3.0,0.0,0.0498529411764705,16.2,4.8,0,0.1884999999999999,38.6
19,2,0.001,500,77.4,5.800000000000001,0.0,0.0470833333333333,11.8,6.199999999999999,0,0.1318749999999997,35.0
19,2,0.001,500,101.2,3.8,0.0,0.04375,16.8,6.0,0,0.1749999999999999,37.2
19,2,0.001,500,89.2,8.8,0.0,0.0476999999999999,14.8,8.799999999999999,0,0.1389999999999999,48.0
19,2,0.001,500,115.0,5.800000000000001,0.0,0.0581060606060606,16.177,6.391,0,0.1934090909090907,50.0
19,2,0.001,500,92.0,9.6,0.0,0.0459294871794871,11.015,6.809,0,0.1099999999999998,52.4
19,2,0.001,500,81.8,6.0,0.0,0.0492261904761904,15.6,6.2,0,0.17875,37.0
19,2,0.001,500,89.6,6.4,0.0,0.0493229166666666,13.4,6.199999999999999,0,0.2075,46.6
19,2,0.001,500,99.0,4.0,0.0,0.0480128205128205,15.2,3.6,0,0.1344999999999998,42.8
19,2,0.001,500,75.4,4.4,0.0,0.0441964285714286,11.8,4.6,0,0.2104545454545454,32.8
19,2,0.001,500,91.6,3.8,0.0,0.0439453125,14.4,4.6000000000000005,0,0.1959999999999999,37.8
19,2,0.001,500,86.2,9.4,0.0,0.0483705357142856,13.0,8.2,0,0.1958333333333333,47.8
19,2,0.001,500,96.2,5.2,0.0,0.0617741935483871,16.4,7.0,0,0.2066071428571428,48.4
19,2,0.001,500,100.0,5.6,0.0,0.05484375,13.8,3.8,0,0.1908333333333332,48.4
19,2,0.001,500,94.0,2.6,0.0,0.0436858974358973,14.0,4.2,0,0.1612499999999998,37.2
19,2,0.001,500,79.4,6.0,0.0,0.0432142857142857,13.0,3.6,0,0.1824999999999999,36.0
19,2,0.001,500,100.2,3.2,0.0,0.0459090909090908,17.4,3.8,0,0.19625,40.8
19,2,0.001,500,97.2,6.2,0.0,0.0400297619047619,13.6,8.0,0,0.1982499999999999,48.2
19,2,0.001,500,95.8,5.199999999999999,0.0,0.0603906249999998,13.6,5.8,0,0.165,42.6
19,2,0.001,500,81.8,7.4,0.0,0.0436458333333333,12.4,6.0,0,0.17,41.2
19,2,0.001,500,98.4,5.6,0.0,0.059655172413793,14.8,5.4,0,0.1815624999999999,43.2
19,2,0.001,500,80.8,5.8,0.0,0.0449305555555555,12.8,6.0,0,0.1824999999999999,39.4
19,2,0.001,500,92.2,3.8,0.0,0.0462187499999999,15.4,4.6,0,0.2624999999999998,33.0
19,2,0.001,500,98.2,6.2,0.0,0.0498636363636362,15.6,8.4,0,0.2038461538461538,52.6
19,2,0.001,500,111.0,8.8,0.0,0.0662179487179486,15.0,9.4,0,0.1815624999999999,56.2
19,2,0.001,500,90.6,10.2,0.0,0.0478703703703703,14.2,5.800000000000001,0,0.11125,53.4
19,2,0.001,1000,103.4,5.2,0.0,0.0450914634146341,16.2,5.6,0,0.1610714285714287,44.2
19,2,0.001,1000,90.6,5.8,0.0,0.0492091836734694,13.2,5.8,0,0.2119230769230769,43.4
19,2,0.001,1000,97.6,3.4000000000000004,0.0,0.0517708333333333,15.4,4.0,0,0.2134374999999999,46.2
19,2,0.001,1000,93.6,8.2,0.0,0.0473780487804876,13.2,9.2,0,0.2056818181818181,53.6
19,2,0.001,1000,86.8,6.4,0.0,0.0628225806451613,12.4,5.0,0,0.1712499999999998,46.2
19,2,0.001,1000,81.4,5.4,0.0,0.0484999999999999,14.8,6.0,0,0.2101923076923076,40.4
19,2,0.001,1000,106.0,5.6,0.0,0.0471875,15.0,5.8,0,0.1056249999999998,43.2
19,2,0.001,1000,86.6,7.0,0.0,0.043235294117647,12.2,6.2,0,0.1687499999999999,43.8
19,2,0.001,1000,77.6,4.2,0.0,0.0480859374999999,12.6,5.4,0,0.1374999999999998,31.8
19,2,0.001,1000,83.2,5.4,0.0,0.0473263888888888,11.8,4.0,0,0.2215,38.6
19,2,0.001,1000,96.4,5.0,0.0,0.0462179487179486,15.2,3.4,0,0.1562499999999999,47.2
19,2,0.001,1000,87.0,5.6,0.0,0.0532758620689657,12.6,6.0,0,0.2005,48.2
19,2,0.001,1000,86.8,3.2,0.0,0.0470564516129032,15.6,3.8,0,0.17875,37.4
19,2,0.001,1000,87.2,4.4,0.0,0.0425961538461538,12.0,5.0,0,0.1712499999999998,35.8
19,2,0.001,1000,101.0,5.2,0.0,0.0573076923076922,14.8,5.0,0,0.1834374999999999,48.8
19,2,0.001,1000,80.0,6.800000000000001,0.0,0.0423161764705882,13.2,7.199999999999999,0,0.1495,41.0
19,2,0.001,1000,102.2,4.4,0.0,0.0494293478260869,15.4,4.0,0,0.1685714285714285,42.0
19,2,0.001,1000,86.0,5.6,0.0,0.0394696969696969,13.2,4.800000000000001,0,0.0991379310344827,35.0
19,2,0.001,1000,91.4,2.0,0.0,0.0466666666666666,12.4,3.4000000000000004,0,0.1909374999999999,31.4
19,2,0.001,1000,69.2,4.800000000000001,0.0,0.0458928571428571,10.6,4.0,0,0.175,40.6
19,2,0.001,1000,86.6,3.0,0.0,0.0484848484848485,15.8,2.8,0,0.1549999999999999,31.0
19,2,0.001,1000,85.8,7.8,0.0,0.0440540540540539,14.0,8.6,0,0.193,49.8
19,2,0.001,1000,101.4,2.8,0.0,0.0535185185185183,15.6,4.8,0,0.136,39.6
19,2,0.001,1000,92.8,8.6,0.0,0.047475,11.2,7.8,0,0.1899999999999999,50.4
19,2,0.001,1000,89.6,6.6,0.0,0.06575,16.2,5.6000000000000005,0,0.1768749999999999,47.0
19,2,0.005,1,94.6,1.4,4.6,0.0049452157598499,14.6,6.800000000000001,0,0.0797222222222222,5.8
19,2,0.005,1,119.6,0.2,4.2,0.0097499999999998,17.6,3.6,0,0.0718749999999999,3.4
19,2,0.005,1,93.4,1.0,3.0,0.0048868055555555,16.4,3.8,0,0.0741666666666666,4.6
19,2,0.005,1,96.0,0.0,2.2,0.0049464285714285,16.8,4.4,0,0.0499318181818181,2.0
19,2,0.005,1,112.2,1.2,6.6,0.0049608527131782,14.2,7.4,0,0.074,8.6
19,2,0.005,1,96.0,0.6000000000000001,3.4,0.00725,16.6,3.0,0,0.0499728260869565,3.0
19,2,0.005,1,95.8,0.8,4.8,0.0049608,15.4,6.0,0,0.0524999999999997,5.2
19,2,0.005,1,96.2,0.4,3.4,0.0049875268817204,15.4,3.2,0,0.0599999999999999,3.2
19,2,0.005,1,99.6,0.4,4.0,0.0058499999999999,17.0,4.800000000000001,0,0.0499561403508771,4.4
19,2,0.005,1,118.6,0.0,4.2,0.0049404096834264,19.8,4.0,0,0.0496626984126984,2.4
19,2,0.005,1,97.6,0.8,4.2,0.0049015267175572,13.8,4.0,0,0.0741666666666665,5.4
