,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
3790,19,20,0.005,50,114.6,0.0,0.0,0.0917499999999999,29.0
3791,19,20,0.005,50,97.8,0.0,0.0,0.0050833333333333,22.4
3792,19,20,0.005,50,128.0,0.0,0.0,0.0935833333333334,28.4
3793,19,20,0.005,50,101.8,0.0,0.0,0.0048698529411764,6.2
3794,19,20,0.005,50,133.0,0.0,0.0,0.0049458585858585,4.0
3795,19,20,0.005,50,113.4,0.2,0.0,0.0070595238095237,5.8
3796,19,20,0.005,50,110.8,0.0,0.0,0.0049733576642335,5.2
3797,19,20,0.005,50,127.6,0.0,0.0,0.0049458866544789,16.2
3798,19,20,0.005,50,106.6,0.0,0.0,0.0094833333333333,3.2
3799,19,20,0.005,50,116.0,0.0,0.0,0.0048853061224489,11.6
3800,19,20,0.005,500,120.4,0.0,0.0,0.0094499999999999,6.4
3801,19,20,0.005,500,115.8,0.0,0.0,0.0049867674858223,11.6
3802,19,20,0.005,500,111.4,0.0,0.0,0.0087187499999999,7.0
3803,19,20,0.005,500,109.8,0.0,0.0,0.00640625,16.2
3804,19,20,0.005,500,121.8,0.0,0.0,0.0451562499999999,7.8
3805,19,20,0.005,500,98.2,0.0,0.0,0.0060833333333333,19.2
3806,19,20,0.005,500,113.8,0.0,0.0,0.0337500000000002,9.0
3807,19,20,0.005,500,98.4,0.2,0.0,0.004960366972477,18.6
3808,19,20,0.005,500,123.2,0.0,0.0,0.0816176470588233,17.4
3809,19,20,0.005,500,114.0,0.0,0.0,0.0049546902654867,17.2
3810,19,20,0.005,500,114.2,0.0,0.0,0.024,7.6
3811,19,20,0.005,500,107.8,0.0,0.0,0.0049091954022988,5.0
3812,19,20,0.005,500,115.6,0.0,0.0,0.0063055555555555,6.6
3813,19,20,0.005,500,107.4,0.0,0.0,0.0049444,23.6
3814,19,20,0.005,500,123.0,0.0,0.0,0.0951923076923076,24.0
3815,19,20,0.005,500,97.4,0.0,0.0,0.0049538461538461,8.4
3816,19,20,0.005,500,128.2,0.0,0.0,0.0049475728155339,5.0
3817,19,20,0.005,500,117.2,0.0,0.0,0.0139642857142855,23.2
3818,19,20,0.005,500,123.4,0.0,0.0,0.061547619047619,15.8
3819,19,20,0.005,500,109.6,0.2,0.0,0.0076666666666666,19.8
3820,19,20,0.005,500,97.4,0.0,0.0,0.0177499999999995,0.6
3821,19,20,0.005,500,105.4,0.0,0.0,0.0048673228346456,13.6
3822,19,20,0.005,500,110.4,0.0,0.0,0.0292187499999999,7.6
3823,19,20,0.005,500,101.4,0.0,0.0,0.004963190184049,19.2
3824,19,20,0.005,500,124.4,0.0,0.0,0.0645,15.6
3825,19,20,0.005,1000,106.2,0.0,0.0,0.0049262237762237,20.4
3826,19,20,0.005,1000,114.2,0.0,0.0,0.1082499999999999,22.6
3827,19,20,0.005,1000,93.0,0.0,0.0,0.0048949999999999,13.4
3828,19,20,0.005,1000,113.8,0.0,0.0,0.0089285714285714,5.2
3829,19,20,0.005,1000,106.8,0.0,0.0,0.0049210619469026,8.0
3830,19,20,0.005,1000,106.4,0.0,0.0,0.0336458333333333,6.6
3831,19,20,0.005,1000,98.6,0.0,0.0,0.0049002028397565,5.8
3832,19,20,0.005,1000,120.4,0.0,0.0,0.0049969762419006,5.2
3833,19,20,0.005,1000,105.2,0.0,0.0,0.0049989864864864,16.6
3834,19,20,0.005,1000,119.8,0.0,0.0,0.0083333333333333,9.6
3835,19,20,0.005,1000,111.2,0.0,0.0,0.0050833333333333,13.4
3836,19,20,0.005,1000,109.4,0.0,0.0,0.009171875,5.4
3837,19,20,0.005,1000,98.4,0.0,0.0,0.0048835164835164,20.2
3838,19,20,0.005,1000,129.6,0.0,0.0,0.0466249999999998,14.4
3839,19,20,0.005,1000,127.2,0.0,0.0,0.0049512738853503,10.0
3840,19,20,0.005,1000,113.6,0.0,0.0,0.0049755775577557,0.6
3841,19,20,0.005,1000,104.2,0.0,0.0,0.0049043956043956,7.2
3842,19,20,0.005,1000,108.0,0.0,0.0,0.0075833333333333,3.4
3843,19,20,0.005,1000,110.4,0.0,0.0,0.004864135021097,6.2
3844,19,20,0.005,1000,87.792,0.0,0.0,0.0049962852946795,1.6
3845,19,20,0.005,1000,129.214,0.0,0.0,0.0049165750061379,25.411
3846,19,20,0.005,1000,134.4,0.0,0.0,0.1109615384615367,31.4
3847,19,20,0.005,1000,114.6,0.0,0.0,0.0049228007181328,23.2
3848,19,20,0.005,1000,124.4,0.0,0.0,0.0756249999999999,19.6
3849,19,20,0.005,1000,117.8,0.0,0.0,0.0049185031185031,9.0
3850,19,20,0.01,1,99.6,0.0,2.4,0.0049748226950354,4.0
3851,19,20,0.01,1,95.0,0.0,6.2,0.0049675799086757,11.8
3852,19,20,0.01,1,97.6,0.0,3.0,0.0080624999999999,4.2
3853,19,20,0.01,1,92.0,0.0,4.8,0.0048983908045977,4.8
3854,19,20,0.01,1,96.4,0.0,3.0,0.0049832199546485,3.8
3855,19,20,0.01,1,91.4,0.0,2.8,0.0049439215686274,4.2
3856,19,20,0.01,1,89.6,0.0,2.8,0.00625,5.0
3857,19,20,0.01,1,102.2,0.0,3.6,0.0049821029082774,3.2
3858,19,20,0.01,1,106.8,0.0,2.6,0.0048825335892514,3.6
3859,19,20,0.01,1,98.2,0.0,3.4,0.0048737060041407,4.2
3860,19,20,0.01,1,100.4,0.0,2.8,0.0054705882352941,3.6
3861,19,20,0.01,1,83.8,0.0,2.4,0.0049419354838709,4.2
3862,19,20,0.01,1,99.8,0.0,2.0,0.0049340961098398,3.6
3863,19,20,0.01,1,102.2,0.0,6.4,0.0049611691022964,5.6
3864,19,20,0.01,1,98.6,0.0,3.4,0.0049938931297709,4.4
3865,19,20,0.01,1,106.6,0.0,3.6,0.0049535398230088,2.4
3866,19,20,0.01,1,88.4,0.0,2.2,0.0048588679245283,2.8
3867,19,20,0.01,1,100.4,0.0,4.8,0.0049130044843049,6.0
3868,19,20,0.01,1,96.4,0.0,3.2,0.0049982758620689,2.8
3869,19,20,0.01,1,103.8,0.0,2.8,0.0049925601750547,4.0
3870,19,20,0.01,1,89.8,0.0,2.4,0.0049779116465863,4.0
3871,19,20,0.01,1,127.2,0.0,3.6,0.0049173387096774,4.4
3872,19,20,0.01,1,98.4,0.0,3.4,0.0049723076923076,6.2
3873,19,20,0.01,1,101.6,0.0,5.0,0.0075625,4.8
3874,19,20,0.01,1,100.4,0.0,5.0,0.0052272727272727,4.6
3875,19,20,0.01,5,112.8,0.0,0.0,0.0063666666666666,4.4
3876,19,20,0.01,5,103.6,0.0,0.0,0.004971037181996,5.4
3877,19,20,0.01,5,133.6,0.0,0.0,0.0097291666666666,26.0
3878,19,20,0.01,5,118.6,0.2,0.0,0.0081374999999999,7.8
3879,19,20,0.01,5,105.8,0.0,0.0,0.0084722222222222,11.0
3880,19,20,0.01,5,112.6,0.0,0.0,0.0086153846153846,11.0
3881,19,20,0.01,5,102.4,0.0,0.0,0.009345238095238,13.2
3882,19,20,0.01,5,106.2,0.0,0.0,0.00725,8.0
3883,19,20,0.01,5,125.6,0.0,0.0,0.0064333333333333,7.0
3884,19,20,0.01,5,99.4,0.0,0.0,0.0049715719063545,9.4
3885,19,20,0.01,5,143.2,0.0,0.0,0.0666666666666664,23.6
3886,19,20,0.01,5,141.8,0.0,0.0,0.0085374999999999,9.2
3887,19,20,0.01,5,107.8,0.2,0.2,0.0076406249999999,19.0
3888,19,20,0.01,5,105.8,0.0,0.2,0.0075714285714285,10.8
3889,19,20,0.01,5,134.2,0.0,0.6,0.0726086956521739,32.8
3890,19,20,0.01,5,110.4,0.0,0.0,0.0419230769230768,9.8
3891,19,20,0.01,5,102.2,0.0,0.0,0.0064444444444444,4.2
3892,19,20,0.01,5,115.0,0.0,0.0,0.0049730550284629,6.0
3893,19,20,0.01,5,115.6,0.0,0.0,0.0065375,10.2
3894,19,20,0.01,5,101.8,0.0,0.0,0.0049850187265917,7.8
3895,19,20,0.01,5,130.8,0.0,0.2,0.0437499999999995,31.6
3896,19,20,0.01,5,101.8,0.0,0.0,0.0352083333333333,4.8
3897,19,20,0.01,5,100.384,0.0,0.0,0.0052358990728917,6.399
3898,19,20,0.01,5,120.218,0.2,0.0,0.0069101809592441,10.802
3899,19,20,0.01,5,118.2,0.0,0.0,0.0086018518518518,6.6
3900,19,20,0.01,10,98.0,0.0,0.0,0.0049447619047619,5.6
3901,19,20,0.01,10,116.0,0.0,0.0,0.0053571428571428,2.6
3902,19,20,0.01,10,107.2,0.0,0.0,0.0049803163444639,11.4
3903,19,20,0.01,10,117.6,0.0,0.0,0.0086547619047618,1.8
3904,19,20,0.01,10,89.8,0.0,0.0,0.0048944937833037,17.2
3905,19,20,0.01,10,121.2,0.0,0.0,0.0800925925925925,14.4
3906,19,20,0.01,10,96.0,0.4,0.0,0.0049228136882129,13.0
3907,19,20,0.01,10,119.0,0.0,0.0,0.0282142857142858,5.2
3908,19,20,0.01,10,128.6,0.0,0.0,0.0049453551912568,13.6
3909,19,20,0.01,10,112.8,0.0,0.0,0.0084090909090908,2.8
3910,19,20,0.01,10,94.4,0.0,0.0,0.0048844444444444,11.2
3911,19,20,0.01,10,127.0,0.0,0.0,0.0501562499999998,14.0
3912,19,20,0.01,10,101.8,0.0,0.0,0.0049545762711864,14.2
3913,19,20,0.01,10,131.8,0.0,0.0,0.0666666666666666,15.8
3914,19,20,0.01,10,105.2,0.0,0.0,0.00499,14.2
3915,19,20,0.01,10,113.0,0.0,0.0,0.0140499999999997,5.0
3916,19,20,0.01,10,108.2,0.0,0.0,0.004998137802607,13.2
3917,19,20,0.01,10,115.8,0.0,0.0,0.0088382352941176,3.6
3918,19,20,0.01,10,109.0,0.0,0.0,0.0048658578856152,19.0
3919,19,20,0.01,10,123.4,0.0,0.0,0.0673684210526313,10.0
3920,19,20,0.01,10,121.2,0.0,0.0,0.0054749999999999,9.8
3921,19,20,0.01,10,126.2,0.0,0.0,0.0064791666666666,2.8
3922,19,20,0.01,10,113.6,0.2,0.0,0.0049660839160839,12.0
3923,19,20,0.01,10,123.4,0.2,0.0,0.0460416666666666,12.8
3924,19,20,0.01,10,100.2,0.0,0.0,0.0048882011605415,5.2
3925,19,20,0.01,20,122.6,0.0,0.0,0.0049919999999999,0.6
3926,19,20,0.01,20,106.6,0.0,0.0,0.0049819923371647,8.2
3927,19,20,0.01,20,99.6,0.0,0.0,0.0049583333333333,1.8
3928,19,20,0.01,20,83.4,0.0,0.0,0.0061354166666666,8.8
3929,19,20,0.01,20,118.6,0.0,0.0,0.0094565217391304,5.0
3930,19,20,0.01,20,104.8,0.0,0.0,0.0049151515151515,8.8
3931,19,20,0.01,20,129.2,0.0,0.0,0.0081203703703703,4.6
3932,19,20,0.01,20,127.6,0.0,0.0,0.0048791666666666,11.4
3933,19,20,0.01,20,128.4,0.0,0.0,0.0267499999999996,6.6
3934,19,20,0.01,20,105.0,0.0,0.0,0.0049151515151515,22.2
3935,19,20,0.01,20,119.6,0.0,0.0,0.0867424242424242,21.4
3936,19,20,0.01,20,109.4,0.0,0.0,0.0049015590200445,16.6
3937,19,20,0.01,20,123.6,0.0,0.0,0.0376041666666665,8.2
3938,19,20,0.01,20,106.2,0.0,0.0,0.0049621521335807,12.0
3939,19,20,0.01,20,120.2,0.0,0.0,0.0086018518518518,4.0
3940,19,20,0.01,20,116.4,0.0,0.0,0.0049132216014897,12.4
3941,19,20,0.01,20,130.6,0.0,0.0,0.0061666666666665,4.0
3942,19,20,0.01,20,106.6,0.0,0.0,0.0049593167701863,14.8
3943,19,20,0.01,20,124.0,0.0,0.0,0.0337499999999999,6.0
3944,19,20,0.01,20,98.0,0.0,0.0,0.0049147424511545,6.4
3945,19,20,0.01,20,113.2,0.0,0.0,0.0049475728155339,6.2
3946,19,20,0.01,20,91.4,0.0,0.0,0.0049991614255765,11.0
3947,19,20,0.01,20,130.8,0.0,0.0,0.00765,6.2
3948,19,20,0.01,20,104.4,0.0,0.0,0.0049257839721254,11.2
3949,19,20,0.01,20,117.6,0.0,0.0,0.009975,3.6
3950,19,20,0.01,50,103.4,0.0,0.0,0.0049195804195804,18.0
3951,19,20,0.01,50,130.8,0.0,0.0,0.0677083333333333,9.0
3952,19,20,0.01,50,105.6,0.0,0.0,0.0048852336448598,6.2
3953,19,20,0.01,50,127.2,0.0,0.0,0.0049976510067114,6.8
3954,19,20,0.01,50,99.2,0.0,0.0,0.0049219251336898,9.6
3955,19,20,0.01,50,112.2,0.0,0.0,0.0098124999999999,2.8
3956,19,20,0.01,50,114.4,0.0,0.0,0.004890118577075,25.2
3957,19,20,0.01,50,140.4,0.0,0.0,0.0920714285714284,28.8
3958,19,20,0.01,50,114.6,0.0,0.0,0.0049225806451612,12.6
3959,19,20,0.01,50,113.6,0.0,0.0,0.0156249999999999,5.2
3960,19,20,0.01,50,117.8,0.0,0.0,0.0049631160572337,4.4
3961,19,20,0.01,50,109.2,0.0,0.0,0.0050624999999999,1.8
3962,19,20,0.01,50,99.4,0.0,0.0,0.0059318181818181,14.2
3963,19,20,0.01,50,135.4,0.0,0.0,0.0122499999999998,7.4
3964,19,20,0.01,50,102.6,0.0,0.0,0.004952,8.8
3965,19,20,0.01,50,111.6,0.0,0.0,0.0083981481481481,4.4
3966,19,20,0.01,50,102.0,0.0,0.0,0.0049866404715127,11.8
3967,19,20,0.01,50,146.4,0.2,0.0,0.01975,16.8
3968,19,20,0.01,50,98.6,0.0,0.0,0.00915625,13.2
3969,19,20,0.01,50,128.4,0.2,0.0,0.04453125,7.8
3970,19,20,0.01,50,107.0,0.0,0.0,0.0049583333333333,11.0
3971,19,20,0.01,50,111.0,0.0,0.0,0.0079531249999999,5.8
3972,19,20,0.01,50,110.8,0.0,0.0,0.0049662027833001,3.4
3973,19,20,0.01,50,100.4,0.0,0.0,0.0052875,0.6
3974,19,20,0.01,50,111.6,0.2,0.0,0.0059464285714285,12.2
3975,19,20,0.01,500,134.4,0.0,0.0,0.1182142857142844,18.8
3976,19,20,0.01,500,104.6,0.0,0.0,0.0049897035881435,5.2
3977,19,20,0.01,500,138.4,0.0,0.0,0.0049857433808553,6.8
3978,19,20,0.01,500,96.2,0.0,0.0,0.0054090909090909,7.6
3979,19,20,0.01,500,135.6,0.0,0.0,0.0084886363636363,6.2
3980,19,20,0.01,500,106.4,0.0,0.0,0.0049631484794275,5.6
3981,19,20,0.01,500,105.0,0.0,0.0,0.0050892857142857,6.0
3982,19,20,0.01,500,104.8,0.0,0.0,0.00671875,21.0
3983,19,20,0.01,500,157.8,0.0,0.0,0.0709999999999999,13.8
3984,19,20,0.01,500,100.6,0.0,0.0,0.0048460207612456,6.0
3985,19,20,0.01,500,140.6,0.0,0.0,0.0049414551607445,1.0
3986,19,20,0.01,500,119.4,0.0,0.0,0.004983448275862,17.2
3987,19,20,0.01,500,124.8,0.0,0.0,0.079047619047619,19.4
3988,19,20,0.01,500,107.0,0.0,0.0,0.0052738095238095,7.0
3989,19,20,0.01,500,116.2,0.2,0.0,0.005828125,1.2
3990,19,20,0.01,500,117.8,0.0,0.0,0.0054310344827586,12.8
3991,19,20,0.01,500,146.2,0.0,0.0,0.0094090909090909,9.6
3992,19,20,0.01,500,111.963,0.0,0.0,0.0049541436129686,12.398
3993,19,20,0.01,500,131.044,0.0,0.0,0.0078492378628152,3.401
3994,19,20,0.01,500,103.2,0.0,0.0,0.0049061082024432,3.8
3995,19,20,0.01,500,130.0,0.0,0.0,0.0067826086956521,3.0
3996,19,20,0.01,500,146.8,0.0,0.0,0.0049543417366946,13.4
3997,19,20,0.01,500,132.6,0.0,0.0,0.0234999999999999,7.0
3998,19,20,0.01,500,94.4,0.0,0.0,0.0048863636363636,16.8
3999,19,20,0.01,500,143.4,0.2,0.0,0.0946153846153846,25.6
4000,19,20,0.01,1000,112.8,0.0,0.0,0.0049375862068965,16.4
4001,19,20,0.01,1000,113.6,0.0,0.0,0.0499038461538462,13.4
4002,19,20,0.01,1000,115.8,0.0,0.0,0.0090299999999999,19.8
4003,19,20,0.01,1000,111.4,0.0,0.0,0.0521666666666665,8.0
4004,19,20,0.01,1000,112.4,0.0,0.0,0.0049189686924493,27.6
4005,19,20,0.01,1000,110.4,0.0,0.0,0.1551785714285715,22.6
4006,19,20,0.01,1000,103.4,0.0,0.0,0.0048617886178861,13.6
4007,19,20,0.01,1000,123.8,0.0,0.0,0.0440384615384615,8.4
4008,19,20,0.01,1000,99.6,0.0,0.0,0.0048793168880455,17.8
4009,19,20,0.01,1000,140.0,0.0,0.0,0.0875961538461539,24.2
4010,19,20,0.01,1000,122.0,0.2,0.0,0.004952,11.4
4011,19,20,0.01,1000,114.6,0.0,0.0,0.007375,1.6
4012,19,20,0.01,1000,97.2,0.0,0.0,0.0049549514563106,9.0
4013,19,20,0.01,1000,128.0,0.0,0.0,0.00955,8.2
4014,19,20,0.01,1000,127.4,0.0,0.0,0.0085833333333333,23.8
4015,19,20,0.01,1000,131.6,0.0,0.0,0.0828571428571427,20.8
4016,19,20,0.01,1000,126.8,0.0,0.0,0.0049108061749571,29.4
4017,19,20,0.01,1000,148.8,0.0,0.0,0.0952777777777776,33.2
4018,19,20,0.01,1000,99.2,0.0,0.0,0.0049059233449477,10.8
4019,19,20,0.01,1000,118.0,0.0,0.0,0.0093229166666666,6.4
4020,19,20,0.01,1000,102.6,0.0,0.0,0.0049690522243713,25.8
4021,19,20,0.01,1000,152.8,0.0,0.0,0.0955357142857141,36.0
4022,19,20,0.01,1000,130.6,0.0,0.0,0.0049316831683168,12.4
4023,19,20,0.01,1000,114.4,0.0,0.0,0.0500961538461537,9.6
4024,19,20,0.01,1000,93.8,0.0,0.0,0.0048982758620689,15.8
4025,19,20,0.05,1,95.6,0.0,1.2,0.0049662337662337,1.4
4026,19,20,0.05,1,93.4,0.0,4.4,0.0050535714285714,6.2
4027,19,20,0.05,1,85.2,0.0,2.6,0.0076309523809523,1.0
4028,19,20,0.05,1,108.2,0.0,3.8,0.0049703056768558,7.0
4029,19,20,0.05,1,102.4,0.0,4.0,0.0064375,2.0
4030,19,20,0.05,1,83.2,0.2,4.0,0.0049464285714285,4.8
4031,19,20,0.05,1,113.2,0.0,4.0,0.0080374999999999,3.2
4032,19,20,0.05,1,108.8,0.2,5.0,0.0049539305301645,5.8
4033,19,20,0.05,1,106.0,0.0,2.0,0.0069666666666666,1.4
4034,19,20,0.05,1,105.8,0.0,5.4,0.0053181818181818,7.6
4035,19,20,0.05,1,99.8,0.0,3.2,0.0124473684210526,3.6
4036,19,20,0.05,1,87.8,0.0,3.4,0.0049456431535269,1.6
4037,19,20,0.05,1,118.8,0.0,4.4,0.0078928571428571,6.4
4038,19,20,0.05,1,94.6,0.0,3.8,0.0064761904761904,6.6
4039,19,20,0.05,1,121.0,0.0,5.0,0.0090357142857142,4.8
4040,19,20,0.05,1,100.2,0.0,4.2,0.0049723364485981,6.8
4041,19,20,0.05,1,114.6,0.0,4.0,0.0074027777777778,1.8
4042,19,20,0.05,1,99.8,0.0,4.6,0.0049510791366906,6.0
4043,19,20,0.05,1,93.2,0.0,3.4,0.0061249999999999,2.8
4044,19,20,0.05,1,92.57,0.0,3.999,0.0049396850497352,5.799
4045,19,20,0.05,1,92.63,0.0,1.801,0.0078492278610149,1.4
4046,19,20,0.05,1,103.2,0.0,5.0,0.0049710084033613,6.0
4047,19,20,0.05,1,106.0,0.0,3.4,0.0056666666666666,3.0
4048,19,20,0.05,1,109.4,0.0,4.8,0.0051999999999999,2.2
4049,19,20,0.05,1,106.8,0.0,2.4,0.0049835341365461,2.2
4050,19,20,0.05,5,106.6,0.0,0.0,0.0058833333333333,1.6
4051,19,20,0.05,5,120.0,0.0,0.0,0.0049293906810035,0.0
4052,19,20,0.05,5,115.4,0.0,0.0,0.0049387826086956,2.0
4053,19,20,0.05,5,108.4,0.0,0.0,0.0049682656826568,0.4
4054,19,20,0.05,5,115.0,0.0,0.4,0.0049646209386281,4.0
4055,19,20,0.05,5,92.0,0.0,0.0,0.0162499999999999,0.0
4056,19,20,0.05,5,117.4,0.0,0.0,0.0048957364341085,4.4
4057,19,20,0.05,5,124.2,0.0,0.0,0.017125,1.8
4058,19,20,0.05,5,110.0,0.0,0.6,0.0072613636363636,7.6
4059,19,20,0.05,5,137.6,0.0,0.0,0.0530769230769228,1.4
4060,19,20,0.05,5,118.6,0.0,0.0,0.0049285024154589,5.0
4061,19,20,0.05,5,125.4,0.0,0.0,0.0416666666666665,1.0
4062,19,20,0.05,5,108.0,0.0,1.0,0.0048551724137931,13.2
4063,19,20,0.05,5,125.2,0.0,0.0,0.0531578947368418,2.4
4064,19,20,0.05,5,127.4,0.0,0.6,0.0064926470588235,7.4
4065,19,20,0.05,5,151.4,0.0,0.0,0.0407499999999996,2.6
4066,19,20,0.05,5,133.0,0.0,0.0,0.0049921965317919,4.0
4067,19,20,0.05,5,119.6,0.0,0.0,0.0083999999999999,1.2
4068,19,20,0.05,5,116.6,0.0,0.0,0.0049748672566371,0.6
4069,19,20,0.05,5,138.6,0.0,0.0,0.0049446366782006,0.4
4070,19,20,0.05,5,118.0,0.0,0.2,0.0049909238249594,6.2
4071,19,20,0.05,5,121.4,0.0,0.0,0.0640384615384616,2.2
4072,19,20,0.05,5,117.4,0.0,0.0,0.004904193548387,2.0
4073,19,20,0.05,5,123.6,0.0,0.0,0.0049537942664418,0.6
4074,19,20,0.05,5,124.8,0.0,0.0,0.004990635451505,3.0
4075,19,20,0.05,10,113.8,0.0,0.0,0.0564583333333332,0.6
4076,19,20,0.05,10,113.0,0.0,0.0,0.0049354838709677,5.4
4077,19,20,0.05,10,126.4,0.0,0.0,0.0384375000000002,1.4
4078,19,20,0.05,10,108.2,0.0,0.0,0.00499,6.4
4079,19,20,0.05,10,111.8,0.0,0.0,0.0751219512195121,4.4
4080,19,20,0.05,10,121.2,0.0,0.0,0.0049851694915254,2.2
4081,19,20,0.05,10,122.0,0.0,0.0,0.0061666666666666,0.0
4082,19,20,0.05,10,111.0,0.2,0.0,0.0062499999999999,1.8
4083,19,20,0.05,10,134.0,0.0,0.0,0.008391304347826,0.2
4084,19,20,0.05,10,116.4,0.0,0.0,0.0052777777777777,4.0
4085,19,20,0.05,10,116.2,0.0,0.0,0.0094545454545454,0.6
4086,19,20,0.05,10,99.8,0.0,0.0,0.0048944550669216,5.4
4087,19,20,0.05,10,123.2,0.0,0.0,0.0207142857142856,0.6
4088,19,20,0.05,10,116.382,0.0,0.0,0.0049532456191907,2.199
4089,19,20,0.05,10,108.419,0.0,0.0,0.0049860029514543,0.0
4090,19,20,0.05,10,112.2,0.0,0.0,0.0053043478260869,4.2
4091,19,20,0.05,10,118.6,0.0,0.0,0.0056166666666666,0.0
4092,19,20,0.05,10,114.2,0.2,0.0,0.004987734241908,9.4
4093,19,20,0.05,10,130.4,0.0,0.0,0.0762765957446807,5.2
4094,19,20,0.05,10,125.6,0.0,0.0,0.004941238938053,4.8
4095,19,20,0.05,10,117.2,0.0,0.0,0.0093823529411764,0.4
4096,19,20,0.05,10,105.0,0.0,0.0,0.0048956834532374,0.8
4097,19,20,0.05,10,124.6,0.0,0.0,0.0049822380106571,0.4
4098,19,20,0.05,10,96.4,0.0,0.0,0.0049911949685534,4.8
4099,19,20,0.05,10,128.2,0.0,0.0,0.0397499999999999,1.0
4100,19,20,0.05,20,102.4,0.0,0.0,0.0049494017094017,6.4
4101,19,20,0.05,20,124.0,0.0,0.0,0.0586666666666667,0.6
4102,19,20,0.05,20,119.2,0.0,0.0,0.0049255652173913,8.6
4103,19,20,0.05,20,114.0,0.0,0.0,0.0660416666666665,3.4
4104,19,20,0.05,20,119.0,0.0,0.0,0.0049682656826568,4.8
4105,19,20,0.05,20,105.4,0.0,0.0,0.0229999999999996,0.2
4106,19,20,0.05,20,113.6,0.0,0.0,0.0049160305343511,6.8
4107,19,20,0.05,20,130.6,0.0,0.0,0.0440624999999996,0.4
4108,19,20,0.05,20,111.4,0.0,0.0,0.0048901898734177,4.4
4109,19,20,0.05,20,136.0,0.0,0.0,0.0092173913043478,1.8
4110,19,20,0.05,20,132.0,0.0,0.0,0.0049926267281106,4.2
4111,19,20,0.05,20,126.4,0.0,0.0,0.0084807692307692,2.8
4112,19,20,0.05,20,101.6,0.0,0.0,0.0086315789473684,6.0
4113,19,20,0.05,20,121.4,0.0,0.0,0.05,2.4
4114,19,20,0.05,20,90.509,0.0,0.0,0.0049182919067633,1.799
4115,19,20,0.05,20,108.909,0.0,0.0,0.0066307951877934,0.0
4116,19,20,0.05,20,113.8,0.0,0.0,0.0049987927565392,5.8
4117,19,20,0.05,20,128.8,0.0,0.0,0.0659090909090908,3.6
4118,19,20,0.05,20,124.0,0.0,0.0,0.0049611307420494,6.4
4119,19,20,0.05,20,94.6,0.0,0.0,0.0524999999999999,0.4
4120,19,20,0.05,20,129.0,0.0,0.0,0.0060937499999999,2.4
4121,19,20,0.05,20,109.2,0.2,0.0,0.0087812499999999,1.2
4122,19,20,0.05,20,106.6,0.0,0.0,0.0051764705882352,1.4
4123,19,20,0.05,20,110.6,0.0,0.0,0.0049887688984881,0.2
4124,19,20,0.05,20,109.8,0.0,0.0,0.0049773788150807,9.8
4125,19,20,0.05,50,136.8,0.0,0.0,0.0637499999999999,5.8
4126,19,20,0.05,50,116.8,0.0,0.0,0.0049871921182266,3.8
4127,19,20,0.05,50,101.0,0.0,0.0,0.0090234374999999,0.6
4128,19,20,0.05,50,128.4,0.0,0.0,0.0049621521335807,5.8
4129,19,20,0.05,50,117.2,0.0,0.0,0.0295312499999998,3.6
4130,19,20,0.05,50,101.2,0.0,0.0,0.0049746170678336,3.4
4131,19,20,0.05,50,116.8,0.0,0.0,0.05525,2.6
4132,19,20,0.05,50,110.0,0.0,0.0,0.0049079928952042,13.6
4133,19,20,0.05,50,121.2,0.0,0.0,0.0911,9.8
4134,19,20,0.05,50,117.0,0.0,0.0,0.0049890222984562,6.2
4135,19,20,0.05,50,142.0,0.0,0.0,0.0583870967741933,3.8
4136,19,20,0.05,50,121.2,0.0,0.0,0.004889009009009,5.6
4137,19,20,0.05,50,117.4,0.0,0.0,0.0475595238095237,2.2
4138,19,20,0.05,50,118.8,0.0,0.0,0.0070546874999999,1.6
4139,19,20,0.05,50,132.6,0.0,0.0,0.0049742504409171,0.0
4140,19,20,0.05,50,113.0,0.0,0.0,0.0049094915254237,8.8
4141,19,20,0.05,50,145.2,0.0,0.0,0.0755241935483871,7.2
4142,19,20,0.05,50,129.2,0.0,0.0,0.0084285714285714,8.6
4143,19,20,0.05,50,113.8,0.0,0.0,0.0585344827586207,1.2
4144,19,20,0.05,50,124.0,0.0,0.0,0.004954964539007,4.4
4145,19,20,0.05,50,136.2,0.0,0.0,0.0090749999999999,0.0
4146,19,20,0.05,50,111.8,0.0,0.0,0.0075199999999999,3.4
4147,19,20,0.05,50,128.4,0.0,0.0,0.0237499999999999,1.6
4148,19,20,0.05,50,118.0,0.0,0.0,0.0051624999999999,4.8
4149,19,20,0.05,50,134.0,0.0,0.0,0.0575735294117648,3.2
4150,19,20,0.05,500,117.4,0.0,0.0,0.0049717514124293,5.2
4151,19,20,0.05,500,110.4,0.0,0.0,0.0539814814814814,1.0
4152,19,20,0.05,500,101.8,0.0,0.0,0.0049206349206349,4.2
4153,19,20,0.05,500,136.0,0.0,0.0,0.0116249999999999,1.2
4154,19,20,0.05,500,104.8,0.0,0.0,0.0048804560260586,7.6
4155,19,20,0.05,500,133.0,0.0,0.0,0.0099565217391304,0.0
4156,19,20,0.05,500,107.2,0.0,0.0,0.0049273368606701,3.4
4157,19,20,0.05,500,127.6,0.0,0.0,0.0086590909090909,0.4
